                                                                    0                                                    1      2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        3                                                                                                                                                                                 4      5
378                                          Tacodelphia                                                               427 S Broad St    4.0                                         lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                New Mexican Cuisine, Mexican, Tex-Mex, Tacos, Restaurants      $
379                                South Street Souvlaki                                                                 509 South St    4.0                                         lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       Greek, Restaurants     $$
380                                          Han Dynasty                                                               3711 Market St    4.0                                         lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           Restaurants, Chinese, Szechuan     $$
381                                             Soy Cafe                                                                 630 N 2nd St    4.5                                                 lunch                                                                                                                                                                                                                                                                                                                                                                                                                                                                       Restaurants, Vegetarian, Vegan, Coffee & Tea, Food      $
382                                             Tuna Bar                                                                  205 Race St    4.0                                       dessert, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        Sushi Bars, Restaurants, Japanese     $$
383                                         Jamaican D's                                                           1265 E Chelten Ave    4.0                                         lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                           Caribbean, American (Traditional), Restaurants     $$
384                                  Nomad Pizza Company                                                                 611 S 7th St    4.5                                                dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       Pizza, Italian, Salad, Restaurants     $$
385                                   Tavern On the Hill                                                          8636 Germantown Ave    4.0                                                dinner                                                                                                                                                                                                                                                                                                                                                                                                                                      Restaurants, Nightlife, American (New), American (Traditional), Bars, Pubs, Lounges     $$
386                                    La Colombe Coffee                                                           1335 Frankford Ave    4.5                              lunch, brunch, breakfast                                                                                                                                                                                                                                                                                                                                                                                                                                                               Food, Cafes, Restaurants, Coffee & Tea, Breakfast & Brunch     $$
387                                            Melograno                                                               2012 Sansom St    3.5                                                dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     Italian, Restaurants    $$$
388                                             Rib Rack                                                               2100 Tyson Ave    4.0                                                dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                     Salad, Restaurants, Barbeque, Burgers, Chicken Wings     $$
389                                            Bar Hygge                                                           1720 Fairmount Ave    4.5                                        dinner, brunch                                                                                                                                                                                                                                                                                                                                                                                                                                     Food, Restaurants, Breweries, Comfort Food, Brewpubs, Breakfast & Brunch, Gastropubs     $$
390                                          Jade Harbor                                                                  942 Race St    3.0                                     latenight, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            Restaurants, Chinese, Seafood     $$
391                                Sang Kee Noodle House                                                             3549 Chestnut St    3.0                                         lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                Restaurants, Ethnic Food, Noodles, Food, Dim Sum, Specialty Food, Chinese     $$
392                                           Ocean City                                                                 234 N 9th St    3.0                                                brunch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   Chinese, Restaurants, Seafood, Dim Sum     $$
393                                        Los Camaradas                                                                918 S 22nd St    4.0                                                dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     Mexican, Restaurants     $$
394                                   Happy Lamb Hot Pot                                                           1017 Arch St, Fl 1    4.0                                         lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 Mongolian, Restaurants, Chinese, Hot Pot     $$
395                                        Chatayee Thai                                                               1227 Walnut St    4.5                                                dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     Restaurants, Thai, Vegetarian, Vegan     $$
396                                 Tir na nOg Irish Pub                                                               1600 Arch Pkwy    3.5                                                   NaN                                                                                                                                                                                                                                                                                                                                                                                                                                                     Irish Pub, Nightlife, American (New), Bars, Irish, Pubs, Restaurants     $$
397                                       Jose Pistola's                                                                263 S 15th St    3.5                                     latenight, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                           Nightlife, Restaurants, Bars, Mexican, Tex-Mex     $$
398                    Kamals Middle Eastern Specialties                                                                 51 N 12th St    3.5                                                 lunch                                                                                                                                                                                                                                                                                                                                                                                                                                                 Middle Eastern, Food, Restaurants, Mediterranean, Juice Bars & Smoothies      $
399                             Sawatdee Thai Restaurant                                                                534 S 15th St    3.5                                                dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        Thai, Restaurants     $$
400                                       Oscar's Tavern                                                               1524 Sansom St    4.0                                                   NaN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  Nightlife, Restaurants, Bars, Dive Bars     $$
401                                     Franky Bradley's                                                           1320 Chancellor St    4.0                                     latenight, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                 Music Venues, American (Traditional), Bars, Arts & Entertainment, Restaurants, Nightlife     $$
402                                               Frieda                                                                320 Walnut St    4.5                              lunch, brunch, breakfast                                                                                                                                                                                                                                                                                                                                                                                                                                    Cafes, Restaurants, Breakfast & Brunch, Coffee & Tea, Food, Bakeries, Modern European     $$
403                         Emmy Squared - Queen Village                                                                 632 S 5th St    4.0                                                dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  Pizza, Sandwiches, Burgers, Restaurants     $$
404                                    Le Pain Quotidien                                                                801 Walnut St    3.5                              lunch, brunch, breakfast                                                                                                                                                                                                                                                                                                                                                                                                                                                   Belgian, Coffee & Tea, Bakeries, Food, Breakfast & Brunch, Restaurants     $$
405                  Founding Fathers Sports Bar & Grill                                                                1612 South St    3.5                              latenight, lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                Restaurants, Sports Bars, Bars, Nightlife, American (New)     $$
406                                      Ken Love's BYOB                                                                 701 N 3rd St    4.5                                                dinner                                                                                                                                                                                                                                                                                                                                                                                                                                      Vegetarian, Mediterranean, Desserts, Food, American (New), Restaurants, Steakhouses    $$$
407                                         LaTao HotPot                                                             3717 Chestnut St    4.0                                                dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  Szechuan, Chinese, Restaurants, Hot Pot     $$
408                                Macaroni's Restaurant                                                       9315 Old Bustleton Ave    4.0                                                dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                     Restaurants, Nightlife, Beer Gardens, Italian, Pizza    $$$
409                                         Middle Child                                                                248 S 11th St    4.5                              lunch, brunch, breakfast                                                                                                                                                                                                                                                                                                                                                                                                                                    Coffee & Tea, Sandwiches, Delis, Diners, Food, Restaurants, Salad, Breakfast & Brunch     $$
410                                Gyu-Kaku Japanese BBQ                                                           1901 Callowhill St    3.5                                                dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                        Tapas/Small Plates, Restaurants, Barbeque, Japanese, Asian Fusion     $$
411                                             Thai Kuu                                                  35 Bethlehem Pike, Ste 109A    3.5                                         lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    Thai, Asian Fusion, Restaurants, Soup     $$
412                                      Khyber Pass Pub                                                                  56 S 2nd St    4.0                                     latenight, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                   Restaurants, American (Traditional), Bars, Pubs, Nightlife, Gastropubs     $$
413                                               Dasiwa                                                                735 N 26th St    4.5                                         lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  Sushi Bars, Restaurants     $$
414                                          iMunch Cafe                                                               1233 N 31st St    4.5                              lunch, brunch, breakfast                                                                                                                                                                                                                                                                                                                                                                                                                                         Breakfast & Brunch, Bakeries, Coffee & Tea, Salad, Sandwiches, Food, Restaurants      $
415                                          Monk's Cafe                                                                264 S 16th St    4.0                                                dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                  Nightlife, Pubs, Bars, Belgian, Restaurants, Gastropubs     $$
416                                            White Yak                                                               6118 Ridge Ave    4.5                                                   NaN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          Himalayan/Nepalese, Restaurants     $$
417                                 Flying Monkey Bakery                                                            12th St & Arch St    3.5                                                   NaN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                Food, Restaurants, Desserts, Local Flavor      $
418                                         Panera Bread                                                                 48 N 12th St    3.0                              lunch, brunch, breakfast                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     Restaurants, Soup, Salad, Sandwiches     $$
419                              Buk Chon Korean Cuisine                                                              132 Chestnut St    4.5                                                dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        Korean, Restaurants, Asian Fusion     $$
420                                                Blume                                                               1500 Locust St    2.5                                                   NaN                                                                                                                                                                                                                                                                                                                                                                                                                                                              Cocktail Bars, Restaurants, Nightlife, Bars, American (New)     $$
421                                Noir Restaurant & Bar                                                          1909 E Passyunk Ave    4.0                                                dinner                                                                                                                                                                                                                                                                                                                                                                                                                                               Restaurants, American (Traditional), Salad, Pubs, Nightlife, Bars, Italian     $$
422                                       Federal Donuts                                                                1219 S 2nd St    4.0                                      lunch, breakfast                                                                                                                                                                                                                                                                                                                                                                                                                              Restaurants, Korean, American (Traditional), Breakfast & Brunch, Donuts, Food, Coffee & Tea      $
423                                          Mission BBQ                                                         11000 Roosevelt Blvd    4.0                                         lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    American (New), Barbeque, Restaurants     $$
424                                   Three Monkeys Cafe                                                                9645 James St    3.5                                         lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                            Breakfast & Brunch, Cafes, American (New), Pubs, Restaurants, Bars, Nightlife     $$
425                                               Pho 75                                                          1122 Washington Ave    4.5                                         lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    Restaurants, Asian Fusion, Vietnamese     $$
426                                          Shang Hai 1                                                                123 N 10th St    4.0                                         lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                            Taiwanese, Chinese, Shanghainese, Restaurants     $$
427                                 Pat's King of Steaks                                                          1237 E Passyunk Ave    3.0                              latenight, lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                                          Italian, American (Traditional), Sandwiches, Fast Food, Restaurants, Local Flavor, Cheesesteaks     $$
428                                        Su Xing House                                                               1508 Sansom St    4.0                                         lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                          Kosher, Chinese, Restaurants, Vegetarian, Vegan     $$
429                                     Bourbon & Branch                                                                 705 N 2nd St    4.0                                 lunch, dinner, brunch                                                                                                                                                                                                                                                                                                                                                                                                             Bars, American (Traditional), Breakfast & Brunch, Music Venues, Arts & Entertainment, Nightlife, Restaurants     $$
430                                       Chubbys Steaks                                                               5826 Henry Ave    4.0                                         lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                       Cheesesteaks, Restaurants, Sandwiches, Steakhouses     $$
431                                   Helium Comedy Club                                                               2031 Sansom St    3.5                                                   NaN                                                                                                                                                                                                                                                                                                                                                                                                                                                             Nightlife, Restaurants, American (Traditional), Comedy Clubs     $$
432                          Los Gallos Mexican Taqueria                                                                  951 Wolf St    4.5                                         lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               Mexican, Restaurants, Food     $$
433                            Wolf Street Pizza & Grill                                                                 2135 Wolf St    2.0                              latenight, lunch, dinner                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       Pizza, Restaurants      $
434                                     Profi's Crêperie                                                                 51 N 12th St    4.0                              lunch, brunch, breakfast                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           Creperies, French, Restaurants      $
435                     Breakfast Boutique Chestnut Hill                                                          8630 Germantown Ave    3.0                                                   NaN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          Breakfast & Brunch, Restaurants     $$
436                                  Tria Cafe Wash West                                                               1137 Spruce St    4.5                                                dinner                                                                                                                                                                                                                                                                                                                                                                                       Beer, Wine & Spirits, Wine Bars, Modern European, American (New), Cheese Shops, Specialty Food, Food, Restaurants, Bars, Nightlife     $$
437                                        SOMO Manayunk                                                                 4311 Main St    3.5                                        dinner, brunch                                                                                                                                                                                                                                                                                                                                                                                                                                     Tapas/Small Plates, Restaurants, American (New), Nightlife, Breakfast & Brunch, Bars    $$$
438                                Ray's Café & Teahouse                                                                 141 N 9th St    4.5                                                 lunch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 Coffee & Tea, Chinese, Restaurants, Food     $$
439                               QT Vietnamese Sandwich                                                                 48 N 10th St    4.5                                                 lunch                                                                                                                                                                                                                                                                                                                                                                                                                                                   Vietnamese, Restaurants, Sandwiches, Specialty Food, Ethnic Food, Food      $
440                                      The Tasty Toast                                                        1320 Point Breeze Ave    4.0                              lunch, brunch, breakfast                                                                                                                                                                                                                                                                                                                                                                                                                                             Restaurants, Breakfast & Brunch, American (Traditional), Cheesesteaks, Cafes      $
441                                       Fishtown Diner                                                               2424 E York St    3.0                          latenight, brunch, breakfast                                                                                                                                                                                                                                                                                                                                                                                                                                 Restaurants, Diners, Breakfast & Brunch, American (New), American (Traditional), Burgers     $$
